feed_start,feed_end,Glc_feed_rate,Glc_0,VCD_0
2.7346938775510203,10.540816326530612,15.20408163265306,43.46938775510204,0.9846938775510204
1.7551020408163265,8.214285714285714,11.326530612244898,45.91836734693878,0.7602040816326531
1.7959183673469388,9.989795918367347,11.93877551020408,39.38775510204081,0.6377551020408163
1.4285714285714286,9.071428571428571,10.306122448979592,48.36734693877551,0.6683673469387755
1.020408163265306,9.010204081632653,15.816326530612244,46.734693877551024,0.8214285714285714
2.1224489795918364,10.29591836734694,13.979591836734697,61.42857142857143,0.5357142857142857
1.9591836734693877,9.13265306122449,10.510204081632653,60.61224489795919,0.9642857142857144
1.0612244897959184,9.5,10.10204081632653,44.285714285714285,0.8622448979591837
1.673469387755102,9.622448979591836,10.714285714285714,62.244897959183675,0.6275510204081632
1.9183673469387752,10.418367346938776,18.46938775510204,31.22448979591837,0.8010204081632653
2.4081632653061225,9.928571428571429,14.387755102040815,69.59183673469389,0.5255102040816326
2.4489795918367347,8.76530612244898,13.571428571428571,51.63265306122449,0.9336734693877552
2.571428571428571,9.56122448979592,14.591836734693878,49.18367346938776,0.6479591836734694
2.612244897959184,10.173469387755102,11.73469387755102,33.673469387755105,0.5867346938775511
2.9387755102040813,10.66326530612245,13.16326530612245,58.9795918367347,0.7193877551020408
1.7142857142857144,8.275510204081632,11.122448979591836,50.81632653061224,0.8826530612244898
1.5918367346938775,8.826530612244898,12.959183673469388,58.16326530612245,0.9438775510204082
1.2653061224489797,8.581632653061224,18.26530612244898,36.12244897959184,0.903061224489796
2.0816326530612246,8.39795918367347,17.857142857142858,41.83673469387755,0.8520408163265306
