timesteps,X:VCD,X:Glc,X:Lac,X:Titer,W:Feed
0.0,0.9846938775510204,43.46938775510204,0.0,0.0,0.0
1.0,2.9249576819091097,42.11575103737883,2.1824297539180297,0.164105508211151,0.0
2.0,7.444332832191713,38.40470745766825,8.166083041116508,3.6737447861367754,15.20408163265306
3.0,14.420480064339324,34.28104672448483,21.321369967573112,35.32186247671071,15.20408163265306
4.0,20.57081333243489,36.13270037292429,42.85414584728475,154.34678831320295,15.20408163265306
5.0,23.12755137436929,34.63344313923112,69.79089068242651,387.7950784521392,15.20408163265306
6.0,22.33065010823708,32.55252740419164,97.66797157992208,693.7864209487878,15.20408163265306
7.0,19.648806069957416,31.875483763746413,123.28266885228646,1013.615495248714,15.20408163265306
8.0,16.31282380897557,33.52447895437812,145.1452661433552,1308.0461540356737,15.20408163265306
9.0,13.028843938823911,37.694658596943526,162.939326203935,1559.5112502067666,15.20408163265306
10.0,10.102605608179564,44.21209863405196,176.9454542072082,1764.0166792193825,0.0
11.0,7.629152917195547,45.78852821788307,187.66054365335236,1924.0159855683603,0.0
12.0,5.731307831914585,40.788789446857486,195.7213811855037,2045.8920299168967,0.0
13.0,4.294304959498489,37.03759971276014,201.77002614645343,2138.039188646103,0.0
14.0,3.2079190607230106,34.231330813861874,206.29555670809924,2207.3227092050597,0.0
0.0,0.7602040816326531,45.91836734693878,0.0,0.0,0.0
1.0,1.9141143764556665,44.93535705335225,1.5991499982104411,0.0763700634007142,11.326530612244898
2.0,4.408003876496271,45.34454371167346,5.445699389353575,1.2004047047372728,11.326530612244898
3.0,8.6231479106663,51.66956589718001,13.581432771597257,10.769047562231066,11.326530612244898
4.0,13.457148205276154,54.3222189193982,27.689681352073706,55.331509943793534,11.326530612244898
5.0,16.834281247208605,53.64426667599316,47.21496460203044,169.67881535568202,11.326530612244898
6.0,17.857446383705128,51.24210526598327,69.54534066005401,356.9149807868821,11.326530612244898
7.0,16.99522186258524,48.83005687873178,91.89286610534306,587.3658271878509,11.326530612244898
8.0,15.068785638787078,47.56068327676123,112.38249670914288,826.3777227138344,0.0
9.0,12.793489696074769,39.08302910973476,130.1236250206878,1049.7114958711982,0.0
10.0,10.597325015932462,29.94038322346193,145.0020761195221,1245.9405162620585,0.0
11.0,8.59544420181317,22.44987114558976,157.1975521219229,1411.3748743127069,0.0
12.0,6.853541356095238,16.430036262308974,167.00514815735104,1546.3862233793775,0.0
13.0,5.38786140727645,11.668327985152208,174.77073081852015,1653.611268198273,0.0
14.0,4.18265740274008,7.95349374597405,180.83847709015123,1736.5908399465277,0.0
0.0,0.6377551020408163,39.38775510204081,0.0,0.0,0.0
1.0,1.7596767331437484,38.5280407408776,1.5581891741849512,0.0854355568288807,11.93877551020408
2.0,4.320048035023024,38.7311595156132,5.606126893705409,1.6092625643264258,11.93877551020408
3.0,8.600099814712605,45.76285698062254,14.498929324203344,15.15306007085573,11.93877551020408
4.0,13.129010583057209,49.24196581704296,29.82798216505632,73.21962446854067,11.93877551020408
5.0,15.86887489530228,49.81892064072007,50.41499972160747,204.75841445857023,11.93877551020408
6.0,16.314060822920034,49.184687689797485,73.19671246341571,398.2225074477981,11.93877551020408
7.0,15.128350980501,48.89258013831316,95.3587673773708,618.5671629053375,11.93877551020408
8.0,13.118424032866182,49.88107629463944,115.20028515974414,834.8994407537554,11.93877551020408
9.0,10.845032804189962,52.55198518790212,131.99273880744107,1028.7815128523432,0.0
10.0,8.611928610057822,56.8557322124684,145.60559285891645,1191.952374312491,0.0
11.0,6.721336704242177,50.96007068131026,156.2873977451865,1323.1237497744814,0.0
12.0,5.249987862906268,46.35555553595123,164.63072407738295,1427.1505262970163,0.0
13.0,4.091917406485745,42.76260751556799,171.14171656847114,1509.177096006116,0.0
14.0,3.180171977396879,39.96626373139646,176.2095735657846,1573.4842264771685,0.0
0.0,0.6683673469387755,48.36734693877551,0.0,0.0,0.0
1.0,1.8479761959252932,47.04285822396751,1.7487860554820465,0.0532844883797582,10.306122448979592
2.0,4.5642475791718695,49.47633429246047,6.311671256918155,1.1745834254072027,10.306122448979592
3.0,9.101866917551046,52.15436152007848,16.382654836909964,12.400110906230712,10.306122448979592
4.0,13.763741305573545,49.36912447968168,33.66660265814613,64.33322629187558,10.306122448979592
5.0,16.39181066854337,42.317330231004384,56.58603621625323,186.9762484824127,10.306122448979592
6.0,16.588673250600085,33.707503700984184,81.56847238120447,370.7059655837582,10.306122448979592
7.0,15.121065257143862,25.915780610616988,105.47928252536023,580.4291461413053,10.306122448979592
8.0,12.880994022025028,20.30896088097011,126.51381224589684,784.4388717931332,10.306122448979592
9.0,10.494696740233676,17.375999828551723,144.02257896315942,964.694945425899,0.0
10.0,8.276399606720522,7.512392125109961,158.0615217586803,1113.2574886158343,0.0
11.0,6.112053610273055,5.549966366497421e-06,168.90191538273123,1206.3258825585165,0.0
12.0,3.960093130262047,-1.1635971826234836e-08,176.33605979156945,1206.325890023906,0.0
13.0,2.557747831948446,-7.551679343443506e-10,181.14518553707703,1206.3258900094436,0.0
14.0,1.6487988889593452,5.42590117253555e-10,184.24826675684804,1206.3258900076912,0.0
0.0,0.8214285714285714,46.734693877551024,0.0,0.0,0.0
1.0,2.462338134351961,44.99290263409152,2.40865700404835,0.1271028978965827,15.816326530612244
2.0,6.204794037706704,55.71392075823843,9.007605339128604,3.043268173982997,15.816326530612244
3.0,11.455830213030046,61.33985969413218,23.0960309095346,28.535584577172003,15.816326530612244
4.0,15.029129484664557,61.56527277561326,44.650055160271,116.56093471808562,15.816326530612244
5.0,15.46330643203451,59.50002768365175,69.37126336604697,271.0820879759505,15.816326530612244
6.0,13.775109141164494,58.29518530186981,92.90356906065072,454.3992159877672,15.816326530612244
7.0,11.194697479273378,59.65002766372735,112.89704265210062,629.9846449120229,15.816326530612244
8.0,8.439502937137675,64.13123970145408,128.56760159133748,777.5049250060061,15.816326530612244
9.0,5.831525356659873,71.72899291203933,139.92880141496798,889.0424907203862,0.0
10.0,3.89278824381229,66.36797709905878,147.5636069024654,965.8903434918803,0.0
11.0,2.6769952754832365,62.62435211663696,152.73889571644432,1018.7426183492312,0.0
12.0,1.8716034350620616,60.027913453442245,156.32842633487192,1055.7385430042384,0.0
13.0,1.320869574866547,58.20387118444934,158.8502092384601,1081.8878031673305,0.0
14.0,0.9373903299802034,56.91292005668433,160.63502139951692,1100.471520461802,0.0
0.0,0.5357142857142857,61.42857142857143,0.0,0.0,0.0
1.0,1.68535612201013,60.50079410755882,1.2545144440534064,0.030935924736293,0.0
2.0,4.750910857750842,57.7416721465118,4.985417532879248,0.804162343449244,13.979591836734697
3.0,10.527563515639322,63.15057974853251,14.260275885034812,10.870548517297646,13.979591836734697
4.0,16.384892612448336,64.57604262224581,31.234881024706453,65.22768655509961,13.979591836734697
5.0,18.71899028723027,62.09198760634006,53.49583974096605,195.8585375096484,13.979591836734697
6.0,17.642047191967187,59.14814915273872,76.37935894351298,380.0010361514075,13.979591836734697
7.0,14.84113370432232,58.11012565652759,96.68647952280352,573.2161531583585,13.979591836734697
8.0,11.547197993927814,59.9433480996893,113.11097089305292,744.9282135378564,13.979591836734697
9.0,8.368835642374764,64.7820145618766,125.47091067391106,881.5839367271855,13.979591836734697
10.0,5.550515941164199,72.39096715444906,134.08437572025375,980.1323846987966,0.0
11.0,3.400201224606473,72.48911688464071,139.54476133203477,1043.8984122969127,0.0
12.0,2.123828050301551,69.99775447415446,142.9131133751618,1083.679069018441,0.0
13.0,1.3483571723438612,68.42884724712913,145.0343385158262,1108.8968951501029,0.0
14.0,0.864549860389209,67.42783305213658,146.38776809777494,1125.052087317103,0.0
0.0,0.9642857142857144,60.61224489795919,0.0,0.0,0.0
1.0,2.7309189004610017,58.91820688373571,2.4676429401569653,0.1544111652934467,10.510204081632653
2.0,6.496967810835099,54.967944586112615,8.847402570973394,3.7599944327811374,10.510204081632653
3.0,11.712526422702096,56.504120407833305,21.92022427914256,32.09025603312709,10.510204081632653
4.0,15.86566984919472,53.20133675298614,42.04251997927221,125.87188314534892,10.510204081632653
5.0,17.518274325752582,47.006106393559286,66.3806237114453,296.2627151898705,10.510204081632653
6.0,17.049508108239532,40.2969979363268,91.4711752566404,514.158742340626,10.510204081632653
7.0,15.339560792436927,34.73770111132932,114.89076395797905,743.343236146268,10.510204081632653
8.0,13.11520485201357,31.173384146301327,135.40670329147326,958.7202578978104,10.510204081632653
9.0,10.836341627146137,29.862540320253835,152.63994276475762,1147.7971737836272,0.0
10.0,8.748004765272608,21.60893411956609,166.70916056328812,1306.3166571781155,0.0
11.0,6.940423704135373,13.894199054079715,177.96967910428168,1434.1989079569498,0.0
12.0,5.421358011949733,7.830610064693132,186.83664250707432,1533.80175002571,0.0
13.0,4.157669835361252,3.1559468428018,193.7065213911428,1606.8302417039786,0.0
14.0,3.027012159344149,0.0010337156919927,198.882259098652,1642.45281821088,0.0
0.0,0.8622448979591837,44.285714285714285,0.0,0.0,0.0
1.0,2.331143803305513,43.091730416232096,2.3615459556658216,0.1286279523117829,10.10204081632653
2.0,5.496622671227072,49.56742116592375,8.310160827313466,2.342442711201244,10.10204081632653
3.0,10.20537730486747,53.41855175443676,20.67139833266929,20.45181017599882,10.10204081632653
4.0,14.299665039067758,53.56105683162421,40.36585105311375,88.7824526964827,10.10204081632653
5.0,15.96548171229209,51.3427427140427,64.7292302489265,226.36982620800097,10.10204081632653
6.0,15.372177818756573,48.75151084812984,89.83125897208262,411.3388964710858,10.10204081632653
7.0,13.498156448189532,47.21647080029135,112.84560274344835,608.2362445845563,10.10204081632653
8.0,11.164486041753278,47.41291358220813,132.43594927073886,791.3387220952158,10.10204081632653
9.0,8.850690795800881,49.4956375243666,148.2954069606308,948.0160994755988,0.0
10.0,6.801418450313421,48.292322180351455,160.66288615971445,1074.6884871389736,0.0
11.0,5.185592772160354,43.51040815227347,170.12038236611113,1173.7661017215894,0.0
12.0,3.932335026469168,39.87424357386649,177.31264510895502,1250.2321253331695,0.0
13.0,2.9668846208042594,37.12396685800291,182.75317820372044,1308.6545890123389,0.0
14.0,2.2290717204845274,35.05341744703701,186.84944474519827,1352.9446842650268,0.0
0.0,0.6275510204081632,62.24489795918368,0.0,0.0,0.0
1.0,1.966509895702454,61.21776604301599,1.4553196405346558,0.0394649376441817,10.714285714285714
2.0,5.4703296564633614,61.68839208761704,5.745846264970134,1.139667969188726,10.714285714285714
3.0,11.75929246310936,65.04382305329295,16.172136437495485,15.14525494943351,10.714285714285714
4.0,17.798476959757984,62.69758511158651,34.67671064022556,86.48169581613604,10.714285714285714
5.0,20.25767094292334,56.54852620466132,58.57066013499378,251.5004556721223,10.714285714285714
6.0,19.398185047268417,49.80711194765001,83.3065087273045,483.3663578645889,10.714285714285714
7.0,16.755642131725846,44.700101045224585,105.72898824643453,731.0518874452288,10.714285714285714
8.0,13.55094811108645,42.2095427249079,124.44509749634368,958.0819454950264,10.714285714285714
9.0,10.481962644716347,42.48465618101904,139.24169506314482,1148.0484050576056,0.0
10.0,7.857313430365911,41.20803831131787,150.50390826076975,1297.9680603092725,0.0
11.0,5.811171729991748,35.297389599090664,158.88275265089592,1411.989486887015,0.0
12.0,4.2584707583927095,30.946368717426356,165.05193713369445,1497.089986665622,0.0
13.0,3.0973636223609207,27.770291957174603,169.55607062164327,1559.7604330226195,0.0
14.0,2.240048684169528,25.467113925770228,172.82287801702037,1605.464984209573,0.0
0.0,0.8010204081632653,31.22448979591837,0.0,0.0,0.0
1.0,2.339410182422604,29.86833180785049,1.8253206890696088,0.1036825935213099,18.46938775510204
2.0,6.0419955584897975,27.658387185172973,6.829555224571791,1.8759111567395288,18.46938775510204
3.0,12.429172992150209,37.619533430058816,18.279574448197184,18.21704051387724,18.46938775510204
4.0,19.0638331981036,41.16323693589936,38.361024117816335,91.8183531595854,18.46938775510204
