run,time,timesteps,X:VCD,X:Glc,X:Lac,X:Titer,F:Glc
0,0,0.0,0.75,50.0,0.0,0.0,0.0
0,1,1.0,2.332857730724335,48.65126164686498,2.025158425502516,0.0986175498741509,0.0
0,2,2.0,6.177969079942662,44.79190669246674,7.820477709170596,2.5876722320635186,15.0
0,3,3.0,12.175486859409585,51.06526376605286,20.9237140371726,26.96803234812561,15.0
0,4,4.0,17.048135107858283,51.814428283542696,42.32057999059776,121.49959976549702,15.0
0,5,5.0,18.45458991435795,49.51186506256401,68.29999505500665,302.64720489274106,15.0
0,6,6.0,17.089872156421105,47.308285889235215,94.1320750091377,530.3525191489582,15.0
0,7,7.0,14.412385567889752,47.147199892807095,116.89788976435258,758.0107213424744,15.0
0,8,8.0,11.427105237501316,49.75824667750617,135.5006163335277,958.1062898260874,15.0
0,9,9.0,8.618464877868549,55.16904947480735,149.89822483063125,1120.0951250170242,0.0
0,10,10.0,6.20733073288262,55.60815762482522,160.4979903776677,1242.8232859348311,0.0
0,11,11.0,4.48754230140716,50.52739138088486,168.12632576005413,1332.651851509372,0.0
0,12,12.0,3.25919169671477,46.844719529207104,173.6560093263177,1398.461220469849,0.0
0,13,13.0,2.3688432163065904,44.168863902284656,177.67420413420197,1446.6190294348246,0.0
0,14,14.0,1.720838606559277,42.22448728911675,180.59414554416077,1481.7809351085386,0.0
1,0,0.0,0.596938775510204,47.55102040816327,0.0,0.0,0.0
1,1,1.0,1.8700972075484497,46.47475961799229,1.6161082278602994,0.062122605484369,19.081632653061224
1,2,2.0,5.127904391588454,50.336135859830215,6.343085636479149,1.5443130244030991,19.081632653061224
1,3,3.0,10.70981048138293,61.93589351749162,17.575726140359578,17.902995463024013,19.081632653061224
1,4,4.0,15.46593327789378,68.21727997428097,36.79072934479932,90.89941502440242,19.081632653061224
1,5,5.0,16.275077471803268,71.74121629053289,60.143932654750174,238.9430567544165,19.081632653061224
1,6,6.0,13.780270343263844,76.21973747831986,82.06346168772552,418.7699896421039,19.081632653061224
1,7,7.0,9.892005985007822,83.90443095303213,99.16962523777572,578.8539730564277,19.081632653061224
1,8,8.0,6.1815353683660845,95.33817969453692,110.6479133652301,693.9453257997367,19.081632653061224
1,9,9.0,3.52793414568843,109.85651413750604,117.4962311595428,765.1593545816605,0.0
1,10,10.0,1.934315255475124,120.351582891,121.32187226445294,805.7106676842105,0.0
1,11,11.0,1.0477892266591684,118.96317860472074,123.4053495420709,828.0116684317788,0.0
1,12,12.0,0.5647628960065623,118.21297524418227,124.53112800584891,840.1223511867963,0.0
1,13,13.0,0.303622282454407,117.80915068966988,125.13712132084488,846.65875733134,0.0
1,14,14.0,0.1630055541719664,117.59220034369916,125.462684986941,850.1753386836372,0.0
2,0,0.0,0.5153061224489796,34.48979591836735,0.0,0.0,0.0
2,1,1.0,1.607433383879452,33.56432668074825,1.39024383689221,0.0607367473706621,0.0
2,2,2.0,4.464388557962699,30.844581410627875,5.476199448431485,1.2182146235654172,16.42857142857143
2,3,3.0,9.742896246822022,31.909793442741567,15.462224789495412,14.191752620659145,16.42857142857143
2,4,4.0,15.427067651893058,36.15863581146783,33.758210969282736,78.01088699867739,16.42857142857143
2,5,5.0,18.38831990367223,36.09703697583376,58.52747735665534,229.582001387075,16.42857142857143
2,6,6.0,18.13676003121568,34.80428808201614,85.14697557004351,448.4262975864287,16.42857142857143
2,7,7.0,15.947822038824892,34.79792348210412,109.83497937756592,685.957021374679,16.42857142857143
2,8,8.0,13.06471514209234,37.30076659116311,130.7527766091036,906.0337649156526,16.42857142857143
2,9,9.0,10.206188830924242,42.59190017347495,147.4800529348103,1091.9416278782005,0.0
2,10,10.0,7.759635119365019,34.19018279062556,160.35031163653971,1239.7841777102988,0.0
2,11,11.0,5.81862309087624,27.72088924572704,170.06998368641365,1353.4477100600952,0.0
2,12,12.0,4.313344264237837,22.89910228843695,177.31699611136773,1439.0374433268032,0.0
2,13,13.0,3.169259095348147,19.34176277065186,182.6656677108747,1502.5089947743263,0.0
2,14,14.0,2.313000966574089,16.737770991253413,186.5825002474621,1549.059022810124,0.0
3,0,0.0,0.9132653061224488,51.63265306122449,0.0,0.0,0.0
3,1,1.0,2.818005192461656,49.99530898470152,2.458432998470664,0.1511944828515366,0.0
3,2,2.0,7.207768163458313,45.41425504214767,9.337221649469564,3.983057146540784,17.04081632653061
3,3,3.0,13.433851145643162,41.45291306223239,24.16461595010934,37.48925035346719,17.04081632653061
3,4,4.0,17.972791889453656,43.17021592169613,47.17679397754935,151.23697496360958,17.04081632653061
3,5,5.0,18.92450050433773,42.24826571152185,74.15243699298303,351.3064638507995,17.04081632653061
3,6,6.0,17.22680181714547,41.80934704729871,100.40333231883731,591.2124622244509,17.04081632653061
3,7,7.0,14.35672231718932,43.66174082993515,123.2127881883607,824.7330317918253,17.04081632653061
3,8,8.0,11.275001401206042,48.41933806059426,141.65779391288132,1026.5674027178602,0.0
3,9,9.0,8.423190038819442,52.04534602531301,155.79422627666,1187.8081314616295,0.0
3,10,10.0,6.215589463031869,45.08044776501309,166.25234866824465,1310.0626030039716,0.0
3,11,11.0,4.579407691394095,39.94325284624712,173.96721519622744,1401.5765144487889,0.0
3,12,12.0,3.360067039277304,36.16606615950588,179.64044559174584,1469.5014810609782,0.0
3,13,13.0,2.455459946090227,33.4003819738304,183.794938371648,1519.5423735677134,0.0
3,14,14.0,1.7884290543742123,31.382806933019108,186.82597390525171,1556.194479660714,0.0
4,0,0.0,0.6785714285714286,43.46938775510204,0.0,0.0,0.0
4,1,1.0,2.112165744958004,42.24975895636237,1.831577572840648,0.0870463597541099,11.53061224489796
4,2,2.0,5.679329021109613,46.73104245069746,7.116795884289517,2.080363709744537,11.53061224489796
4,3,3.0,11.531271698501104,50.11119983224202,19.354935268254117,22.59948092549261,11.53061224489796
